timestamp,machine_id,process_temperature,air_temperature,vibration,torque,rpm,current,operating_hours,time_since_last_maintenance,last_maintenance_Type,idle_duration,power_consumption
2026-01-01 00:27:00,M_001,308.37569801834564,298.79166269396296,0.19748426159800705,40.75442375012904,1497.0599599674301,5.462973058481657,127.09030100334448,27.157190635451506,Routine,4.41093237974627,2055.7160847334435
2026-01-01 00:28:00,M_001,307.3993613100812,298.62411981705213,0.2011144982457739,43.13104805846868,1519.2775823358982,4.853345173464118,128.09364548494983,27.792642140468228,Routine,2.9014118677157383,2035.7690657720623
2026-01-01 00:29:00,M_001,307.7083062502067,298.6283455092643,0.22188383036941897,39.86849947785402,1544.210460031827,4.664114770013296,129.09698996655518,28.42809364548495,Routine,3.0188496229448476,2035.9092862853968
2026-01-01 00:30:00,M_001,307.3982933877706,297.98775322715306,0.16615070740570362,38.889600946613605,1488.8501642998433,5.042265874073361,130.10033444816054,29.063545150501675,Routine,3.7082144232565573,2021.9237869404865
2026-01-01 00:31:00,M_001,309.8522781845089,297.1027456285142,0.2305910063892123,43.76231413888118,1472.6039404084183,4.469468190331145,131.1036789297659,29.698996655518396,Routine,3.2332161312635015,2000.9808328846996
2026-01-01 00:32:00,M_001,307.98650277526207,298.07580455819374,0.19683984202842023,37.103972199167515,1498.234359032975,5.096950314255435,132.10702341137124,30.334448160535118,Routine,3.953136633913245,2033.643061798341
2026-01-01 00:33:00,M_001,306.9422890710441,297.3228382884879,0.1914623786010516,35.60238808675984,1551.5941867530864,4.9557192241104,133.1103678929766,30.96989966555184,Routine,3.287124165201824,2029.5907066870689
2026-01-01 00:34:00,M_001,308.8225449121032,298.9751197334177,0.17975791249479667,40.880028900106666,1483.9265086406053,4.860189049439527,134.11371237458195,31.60535117056856,Routine,2.3875626253595623,1982.297964452949
2026-01-01 00:35:00,M_001,306.779156350029,297.8529426184979,0.16690286656268463,38.995891551294775,1532.7823361088813,4.521589079819961,135.11705685618728,32.240802675585286,Routine,3.3615035252061016,1971.319911355155
2026-01-01 00:36:00,M_001,308.20886359500474,297.1745028032075,0.2164634116792383,37.957534365738574,1533.554016281529,5.154080031970915,136.12040133779266,32.876254180602004,Routine,1.8562737926793382,2005.0928147630993
2026-01-01 00:37:00,M_001,306.0403298761202,297.678614158347,0.20146635934376808,41.4167128945987,1488.92823516584,4.840189748101427,137.12374581939798,33.51170568561873,Routine,3.108559705776523,2077.4510075747594
2026-01-01 00:38:00,M_001,306.67181395110157,298.4129314542756,0.17420078200517894,40.4876014275424,1511.3796615837055,4.649024949286914,138.12709030100334,34.147157190635454,Routine,2.9667700093555394,1938.044646217305
2026-01-01 00:39:00,M_001,308.1968612358691,297.436275447196,0.17409842455872768,38.871842738526546,1532.5679324625708,4.138321336015506,139.1304347826087,34.78260869565217,Routine,2.7918831427274604,1926.623736712378
2026-01-01 00:40:00,M_001,308.7384665799954,297.17777960443357,0.19328430601419744,37.439391202658214,1492.4174451802503,4.99174552848481,140.13377926421404,35.4180602006689,Routine,2.871462488561069,2008.2380420618258
2026-01-01 00:41:00,M_001,308.17136828119,298.24368721149193,0.23338043050578788,41.74491465656029,1495.9283927979527,5.531675479000923,141.1371237458194,36.05351170568562,Routine,1.118150954502361,2002.544385092801
2026-01-01 00:42:00,M_001,307.88435171761176,298.2449665711087,0.19480817297272793,41.30040235591732,1488.3663817210272,5.498377764364361,142.14046822742475,36.68896321070234,Routine,2.4512750922590385,2008.6670832185205
2026-01-01 00:43:00,M_001,307.6988963044107,297.49305682462887,0.1699371409376379,39.801648272441234,1479.7048653861427,4.862871123024118,143.1438127090301,37.324414715719065,Routine,3.0928449011411145,2012.197659895425
2026-01-01 00:44:00,M_001,306.5214780096326,297.5289616943817,0.19508513871828112,43.69327399209533,1487.01444909868,4.819336381891466,144.14715719063545,37.95986622073579,Routine,3.1598563919974003,1988.8398872682596
2026-01-01 00:45:00,M_001,307.2801557916053,298.23204993735766,0.1945455286050466,37.85983046734769,1475.5211946647548,5.140632276822507,145.1505016722408,38.59531772575251,Routine,1.9723248590740419,2074.493171930104
2026-01-01 00:46:00,M_001,307.5393612290402,296.55191565850265,0.14606226714116857,36.948949658150525,1500.6816693651845,4.7004843682435125,146.15384615384616,39.23076923076923,Routine,4.2657078408647005,1919.9548010761741
2026-01-01 00:47:00,M_001,309.0571222262189,296.59253622562346,0.19891410266964377,38.61618386023751,1484.600535378827,5.09053756994584,147.1571906354515,39.86622073578596,Routine,2.133825151785499,1958.5751487609878
2026-01-01 00:48:00,M_001,308.34361828956844,297.2815557787476,0.19538130939582646,39.90882796728901,1504.6757182358149,5.229824083515407,148.16053511705684,40.50167224080268,Routine,3.969457200526737,1994.8372619925476
2026-01-01 00:49:00,M_001,306.2369598446373,297.7865528482881,0.2139241272962684,40.48667889864539,1468.8820870759275,5.368079967165293,149.16387959866222,41.137123745819395,Routine,3.4271943618716847,1917.8405594422916
2026-01-01 00:50:00,M_001,308.3240839693948,298.31090756559803,0.2369791218989069,39.51752788428734,1506.617604644289,4.9699537770560145,150.16722408026754,41.77257525083612,Routine,2.353772690156197,1991.2072797783965
2026-01-01 00:51:00,M_001,307.6149177195837,299.47535621694954,0.22253130059095516,40.70411079302859,1516.6705792321784,4.93889787494691,151.17056856187293,42.408026755852845,Routine,4.775310892609512,2083.0735082864007
2026-01-01 00:52:00,M_001,307.323077999694,298.85765962320204,0.1946222261889034,37.49692115161911,1460.1252871485708,4.736605223973032,152.17391304347825,43.04347826086956,Routine,1.80636316824352,2001.044324414798
2026-01-01 00:53:00,M_001,308.61167628884084,297.8400614700366,0.1778694818251666,42.88752920814652,1507.4811313969515,4.751935893788042,153.1772575250836,43.67892976588629,Routine,3.9191541736100017,2011.535045285934
2026-01-01 00:54:00,M_001,309.03099952249596,297.98098379209733,0.25146719606499723,39.835697643214864,1524.553379849466,4.932056332429542,154.18060200668896,44.31438127090301,Routine,4.000582318042978,1936.991761741371
2026-01-01 00:55:00,M_001,308.9312801191162,296.9974706353622,0.20118436868028977,42.23459166317625,1475.8071796261759,5.110209652044853,155.1839464882943,44.94983277591973,Routine,2.329379790923355,1969.181929598026
2026-01-01 00:56:00,M_001,307.16078247677734,297.9814868640076,0.20027858583825894,40.68545069275541,1533.451447736754,5.274075387869975,156.18729096989966,45.585284280936456,Routine,4.392465300064329,1981.2401809838032
2026-01-01 00:57:00,M_001,307.6907876241488,297.71134136107986,0.19951749825779994,40.913506438307564,1508.380380187321,4.759046314795897,157.19063545150502,46.22073578595318,Routine,2.749953485401047,1984.1142451621884
2026-01-01 00:58:00,M_001,308.33126343140356,298.3227185603381,0.20396169521535712,41.139534560464405,1485.8997628848317,5.447806570687857,158.19397993311037,46.8561872909699,Routine,3.288693629279857,2064.0821897501883
2026-01-01 00:59:00,M_001,308.97554512712236,297.1727690564477,0.19711279176152116,40.89541712003463,1498.884618446846,4.91866291968723,159.19732441471572,47.491638795986624,Routine,3.2603218387712207,2027.8845530362562
2026-01-01 01:00:00,M_001,307.5208257621547,298.5193465142412,0.18852675986239528,41.285445519735084,1511.1665382504345,4.993589811695469,160.20066889632108,48.12709030100335,Routine,2.865691258529452,1944.4271021531483
2026-01-01 01:01:00,M_001,307.81434102333617,299.53273891300256,0.18906282117519216,42.658305060264865,1501.5201078282482,4.775836496255653,161.20401337792643,48.76254180602007,Routine,3.810808273159782,2012.3252389216002
2026-01-01 01:02:00,M_001,306.893665025994,297.89123985154316,0.19934493459568003,40.39304233940294,1510.7751198489275,4.272727921918118,162.20735785953178,49.39799331103679,Routine,3.793488720552213,2024.9110874248393
2026-01-01 01:03:00,M_001,306.8037933759193,298.4017117220989,0.18913150457732472,41.418007515177024,1481.5865281384126,5.265213618908315,163.2107023411371,50.03344481605351,Routine,1.2514680267618192,2057.0074519260634
2026-01-01 01:04:00,M_001,308.8125258223942,298.6901439917111,0.18574308434645673,39.820528611425544,1503.3872164807215,5.22105316912773,164.2140468227425,50.668896321070235,Routine,4.304340242878153,2079.0270343284187
2026-01-01 01:05:00,M_001,309.3562400285708,297.59877952811416,0.20212860455383794,42.880234430898945,1471.7257100619004,4.915601732864536,165.2173913043478,51.30434782608696,Routine,1.3375080119643257,1949.2452904086065
2026-01-01 01:06:00,M_001,307.9279898784197,298.22409248181043,0.1949004556515829,38.64721539588146,1497.775478773026,5.020097215167461,166.2207357859532,51.93979933110368,Routine,4.032546204341657,1959.457124439483
2026-01-01 01:07:00,M_001,309.003532897892,298.0125924007818,0.2300798597716538,43.601880865821634,1481.9218471707043,5.15478176531123,167.22408026755852,52.575250836120404,Routine,4.126705136827583,1937.1211070542693
2026-01-01 01:08:00,M_001,308.36163602504763,298.09767609854885,0.14698060383213976,39.919684098711315,1485.2894011482047,4.531236242934037,168.22742474916387,53.21070234113712,Routine,1.9090335697848018,1988.299007044651
2026-01-01 01:09:00,M_001,307.3548802453949,297.22699021614454,0.22183013703844925,37.138449795763904,1524.7218635042088,4.841284196796112,169.23076923076923,53.84615384615385,Routine,2.589185712045415,2023.3179187223168
2026-01-01 01:10:00,M_001,308.3613956055084,298.0245101742589,0.22492170384995258,40.25620882982158,1521.8262024118853,5.238279403886548,170.23411371237458,54.48160535117057,Routine,1.8942953315140643,2049.366725829455
2026-01-01 01:11:00,M_001,309.53803656646596,298.49799829124544,0.15853219535183702,38.63789668505024,1512.1827624181435,4.623713173049225,171.23745819397993,55.11705685618729,Routine,2.7850789697112646,1996.2024488178738
2026-01-01 01:12:00,M_001,307.96417396089004,299.451143607795,0.19314624811839304,41.681287097977446,1478.1537447065484,5.0880673796499885,172.2408026755853,55.752508361204015,Routine,2.6919657158142587,1984.0076238372578
2026-01-01 01:13:00,M_001,309.564643655814,298.95927082608523,0.1925711826800842,38.69475204139522,1493.671831006104,4.593025458612979,173.24414715719064,56.38795986622074,Routine,3.77966053226934,2007.587899612437
2026-01-01 01:14:00,M_001,305.38025489591024,300.15318245751155,0.1718497661056436,39.10763313357044,1524.2619539995837,5.139928994730058,174.247491638796,57.02341137123746,Routine,4.310308746119608,1958.2428549184988
2026-01-01 01:15:00,M_001,308.8219025043752,297.23265243711194,0.1844436662481825,36.22091853810894,1502.834338272798,4.989307555310755,175.25083612040135,57.65886287625418,Routine,4.395683810789956,2104.4769360847386
2026-01-01 01:16:00,M_001,308.0870470682382,298.8723206367207,0.17778848309068343,39.09538736150185,1546.386590799634,4.5154604552283475,176.25418060200667,58.29431438127091,Routine,2.437831973421698,1919.616948644097
2026-01-01 01:17:00,M_001,307.70099264953416,298.1833420057383,0.23504540886847247,35.15224134674209,1507.8663567878875,5.349421806337151,177.25752508361205,58.929765886287626,Routine,2.7907781262554723,2009.2370289447863
2026-01-01 01:18:00,M_001,308.0917607765355,300.18980293321766,0.21871356786294924,36.832194353028555,1503.8409823298007,4.779622526960585,178.26086956521738,59.56521739130435,Routine,1.3165618077790497,2101.180310961482
2026-01-01 01:19:00,M_001,306.0124310853991,297.19170171464486,0.2254311018998832,41.5208293122886,1493.81767071595,4.756924268895686,179.26421404682276,60.20066889632107,Routine,2.1941299335038114,2000.3399922279998
2026-01-01 01:20:00,M_001,307.78032811216247,297.1602781578192,0.21443344128086472,41.571600317301666,1502.6708180956457,5.060170759169283,180.26755852842808,60.836120401337794,Routine,3.9648516330974575,1990.4980482499252
2026-01-01 01:21:00,M_001,308.3571125715117,297.400607354556,0.17741896457565542,40.850915123569926,1496.9506032723891,5.344591204828615,181.27090301003346,61.47157190635452,Routine,4.615582823548232,1982.1277288594786
2026-01-01 01:22:00,M_001,309.4778940447415,295.8761042756902,0.18950959467440454,38.066047713741575,1514.162173533772,4.695253454306481,182.2742474916388,62.10702341137124,Routine,1.765651128120078,1990.9804159118796
2026-01-01 01:23:00,M_001,307.48172978172636,297.47424497831923,0.20978749122455836,39.90457728771604,1519.1340463358918,5.018503954954391,183.27759197324414,62.74247491638796,Routine,2.4075357408471056,2068.6424237338265
2026-01-01 01:24:00,M_001,307.1915063971068,297.2408673384463,0.1755574438221611,39.99279492181886,1484.280210789841,5.128644950099172,184.2809364548495,63.37792642140468,Routine,2.973594243041073,1889.4069044335247
2026-01-01 01:25:00,M_001,307.4982429564155,298.15039378647623,0.21425996860344776,37.683270621614916,1473.3753409288445,5.207931682178943,185.28428093645485,64.01337792642141,Routine,3.280161158819607,2076.6716850648163
2026-01-01 01:26:00,M_001,308.91540211770206,298.3417559757772,0.1951934920368373,43.0067966035343,1463.2758925379342,5.052932466583168,186.2876254180602,64.64882943143813,Routine,2.1903964800783537,1928.8021423774928
2026-01-01 01:27:00,M_001,308.32875110965966,299.8761708392159,0.19250358384900806,41.75472458115134,1510.1598265382509,4.889891648275003,187.29096989966555,65.28428093645485,Routine,3.4240610444640898,1986.6673835382792
2026-01-01 01:28:00,M_001,307.470239796233,298.95042383818605,0.21421919936406983,39.55807165234067,1477.9326678765226,4.751722933805384,188.2943143812709,65.91973244147158,Routine,2.526160652929084,1978.537778985067
2026-01-01 01:29:00,M_001,308.51326743311336,297.4230963443376,0.2088852662297208,40.05377167798906,1456.9421881409503,5.025843164913913,189.29765886287623,66.5551839464883,Routine,2.9855477291217207,2029.427663488536
2026-01-01 01:30:00,M_001,308.09707754934806,297.10158532865165,0.19278067668361842,40.4167656158951,1507.7715720906192,4.678358296404318,190.30100334448161,67.19063545150502,Routine,3.5462842480036993,1920.0937824058126
2026-01-01 01:31:00,M_001,308.9686449905329,298.4919191715065,0.22318659606728497,35.916530263151415,1549.8599903486559,4.123594854951618,191.30434782608694,67.82608695652175,Routine,3.0064222698109377,2023.108633304097
2026-01-01 01:32:00,M_001,307.29794690612266,296.67976679297936,0.17837873344800206,39.505645234958806,1499.8785817692021,5.130967941247301,192.30769230769232,68.46153846153847,Routine,2.5636141094734315,2101.2154811643427
2026-01-01 01:33:00,M_001,307.6723378534022,299.83145876585434,0.21231871213888528,38.6360315040044,1516.769815489033,5.271180452325859,193.31103678929765,69.09698996655518,Routine,2.8903901960741694,1931.8412997703595
2026-01-01 01:34:00,M_001,307.60789184686786,299.17944012072127,0.2118620251593677,37.99675998021017,1501.6365871709513,4.291120269337449,194.31438127090303,69.73244147157192,Routine,2.911637040794665,2009.4853083805199
2026-01-01 01:35:00,M_001,306.5364850518679,297.5308243478953,0.1938090712137202,39.43779941422809,1498.022206936177,4.6970807885870185,195.31772575250835,70.36789297658862,Routine,2.6299889701178722,1966.9008911101696
2026-01-01 01:36:00,M_001,308.2961202770646,296.2868654709091,0.20652266044484238,43.59537305369904,1518.3815296597554,5.1857462783015595,196.3210702341137,71.00334448160535,Routine,2.7412039373328976,2021.294360309652
2026-01-01 01:37:00,M_001,308.2610552721799,299.3538723741654,0.17497772847229395,41.28168572253402,1494.194509116227,5.61724864091351,197.32441471571906,71.63879598662209,Routine,4.598647170504717,2000.9573888707876
2026-01-01 01:38:00,M_001,308.00511345664245,297.88546015474736,0.21848054038413803,38.857642020434405,1505.347846281438,5.006238112302622,198.3277591973244,72.27424749163879,Routine,3.560919447941239,1967.9256545477845
2026-01-01 01:39:00,M_001,307.76541286662484,299.23781631197346,0.19630195727114022,41.145165562712315,1506.4339561239203,4.781599117631259,199.33110367892976,72.90969899665552,Routine,2.7045196819708397,2024.3936142435537
2026-01-01 01:40:00,M_001,306.5846292579496,296.40557234120564,0.18954553958961923,42.798710873172006,1486.638190927139,4.945131067668548,200.33444816053512,73.54515050167224,Routine,3.696954404510736,2090.217405489337
2026-01-01 01:41:00,M_001,307.5793546772346,297.4006249770462,0.2209801845167378,41.84926736582554,1519.8408469907304,5.412462925744455,201.33779264214047,74.18060200668897,Routine,2.66618051024399,1990.454810413635
2026-01-01 01:42:00,M_001,307.65728548347323,298.00524369971816,0.18591312618914482,40.11926073984035,1496.5008048660918,4.806210746262639,202.34113712374582,74.81605351170569,Routine,4.173124637586641,2035.987897107409
2026-01-01 01:43:00,M_001,307.19772273077837,298.0469805937647,0.17183077407272881,38.706126444588854,1484.885096810143,4.760242398004924,203.34448160535118,75.45150501672241,Routine,3.3696421921980937,1935.3363521064418
2026-01-01 01:44:00,M_001,307.838714288334,297.54993452852074,0.16886741652952195,41.39644662722718,1510.730196871408,4.85517694334539,204.3478260869565,76.08695652173913,Routine,2.8926978559957712,1952.1781811590995
2026-01-01 01:45:00,M_001,308.40405085681454,298.6228499323475,0.21212019902691281,40.786970770843496,1482.0306403641794,4.714001417522386,205.35117056856188,76.72240802675586,Routine,3.4477169258102776,2023.6203138940189
2026-01-01 01:46:00,M_001,309.8861859012105,296.9323795706174,0.17439141295007435,41.790386440055464,1500.5636231473825,5.036801094798439,206.3545150501672,77.35785953177258,Routine,1.4291238479315007,2074.205801426798
2026-01-01 01:47:00,M_001,308.17457781283184,297.8576205149787,0.2350958836396873,41.27034360336394,1499.817620067116,5.487403537540868,207.3578595317726,77.9933110367893,Routine,1.8732325310901947,2017.780667439283
2026-01-01 01:48:00,M_001,308.25755039072277,298.1202956317119,0.15836141184232558,42.09910543063867,1521.7179113166317,5.096923781934809,208.36120401337791,78.62876254180603,Routine,1.8060749936009446,1984.3470984738424
2026-01-01 01:49:00,M_001,307.92555408423385,298.51443883405875,0.2339291273658008,38.92952957687886,1509.493964657599,4.924293949362114,209.3645484949833,79.26421404682274,Routine,3.142943094763707,1999.9645702711678
2026-01-01 01:50:00,M_001,306.08122878470095,298.7116148780889,0.20422034934405237,42.63478813126865,1499.4994608250972,4.9124566193253365,210.36789297658862,79.89966555183946,Routine,4.732514999485092,1937.479613301514
2026-01-01 01:51:00,M_001,307.9734861245508,296.87535790816213,0.19806573776259218,40.3951992093848,1516.3553259840057,4.531042757391003,211.37123745819397,80.5351170568562,Routine,5.231300146192632,2030.2257663177684
2026-01-01 01:52:00,M_001,308.06023020994104,296.4658858292644,0.18910161826382102,44.15052174525053,1527.8041509803463,5.264932933144148,212.37458193979933,81.17056856187291,Routine,3.638051101440757,2044.1166531161705
2026-01-01 01:53:00,M_001,310.46324211248526,299.2776768218985,0.20798272228704143,38.621624363820864,1511.1562061270372,4.97664884089616,213.37792642140468,81.80602006688963,Routine,3.500844474944457,1977.395483358346
2026-01-01 01:54:00,M_001,307.80763903521887,298.3323140119796,0.19924730595150306,43.471927606330496,1500.2070523968675,4.945856025922812,214.38127090301003,82.44147157190636,Routine,1.198942265847261,1976.497892612025
2026-01-01 01:55:00,M_001,308.3015473423336,297.2515134634435,0.22206603764033045,40.39582156692529,1473.7632753529967,5.957932270353458,215.3846153846154,83.07692307692308,Routine,2.457326200265978,2013.2939114826024
2026-01-01 01:56:00,M_001,307.96528823029473,299.55115197552254,0.2022845529732408,38.6971639927711,1478.6977267384925,5.089625872509706,216.38795986622074,83.7123745819398,Routine,2.212216248091761,1978.1640131979702
2026-01-01 01:57:00,M_001,306.83132196238046,298.1156746342929,0.20300603522923757,39.03222833189135,1493.8955059129066,4.774462684971445,217.3913043478261,84.34782608695653,Routine,2.379152401748884,1996.693369268709
2026-01-01 01:58:00,M_001,309.142822814515,299.17929718406384,0.1927277557557229,39.35930538361136,1487.8097559568143,4.872092721138337,218.39464882943145,84.98327759197325,Routine,2.8318561814152106,2104.9860894583258
2026-01-01 01:59:00,M_001,308.7519330326868,298.0675184814101,0.19886108752557866,40.848331892803834,1496.2605739402911,5.344533712759026,219.39799331103677,85.61872909698997,Routine,2.527909422302873,1987.6487149627
2026-01-01 02:00:00,M_001,308.79103194704305,300.060747924882,0.2061560353778412,41.045670976071,1501.1329984979423,5.033981123161329,220.40133779264215,86.2541806020067,Routine,1.0207001896242123,1982.0829923989388
2026-01-01 02:01:00,M_001,307.09061254520526,299.7553408424432,0.1657966321468675,38.85259999212284,1510.5938550871347,4.56851660650479,221.40468227424748,86.88963210702342,Routine,3.747910256117534,1967.622909718242
2026-01-01 02:02:00,M_001,309.4027943109361,297.75103585152095,0.17303629155788575,39.95129081547803,1498.590024438818,5.275768680372561,222.40802675585286,87.52508361204013,Routine,1.9272569742601935,2037.2095985749968
2026-01-01 02:03:00,M_001,306.5981489372077,298.97157095095434,0.2148652818804543,44.28454071722373,1509.730032876524,4.799556774338302,223.41137123745818,88.16053511705685,Routine,3.2392468641111494,1990.938791339095
2026-01-01 02:04:00,M_001,308.5868570938003,298.6453759495852,0.20341730876255884,43.455086340201426,1501.2894882962023,5.561989332865264,224.41471571906357,88.79598662207358,Routine,5.0740826697499735,1967.5313480839286
2026-01-01 02:05:00,M_001,310.19045562581,299.36863155753235,0.19632033327294643,40.87264733934806,1460.4906686729225,5.324014419714395,225.4180602006689,89.4314381270903,Routine,2.0806154084135766,2066.0652016136505
2026-01-01 02:06:00,M_001,307.0094636748693,297.0350765394199,0.20036867866130786,40.0760069563364,1481.213292123625,4.865803431302375,226.42140468227424,90.06688963210702,Routine,0.46971247725367027,2070.980150225682
2026-01-01 02:07:00,M_001,307.43370227039725,298.68605145999845,0.20695163410723344,40.240062653436524,1497.1182488855677,5.384304908520534,227.4247491638796,90.70234113712375,Routine,2.713995778119889,1969.9788217130647
2026-01-01 02:08:00,M_001,308.09965136508765,299.05842448684956,0.1892048063938128,41.227035945460834,1475.8061051431778,5.020356653158221,228.42809364548495,91.33779264214047,Routine,4.100959634998571,1906.6730024319693
2026-01-01 02:09:00,M_001,307.4965243458838,296.2412605135769,0.18443390549195376,37.95441486960319,1511.998574599924,5.255832102536666,229.4314381270903,91.97324414715719,Routine,4.958347454220593,2050.375684491846
2026-01-01 02:10:00,M_001,306.44933656893386,296.81674148733424,0.20391690510195365,39.48524692515331,1530.615016646874,5.145419845188343,230.43478260869566,92.60869565217392,Routine,1.7704504055475832,1965.7685087119999
2026-01-01 02:11:00,M_001,308.068562974806,295.9607678222399,0.18043254444769938,36.66283185224482,1524.3752370339464,4.746093003502738,231.438127090301,93.24414715719064,Routine,3.4966992232365217,2039.5312799581384
2026-01-01 02:12:00,M_001,306.9376962862739,297.73059316555543,0.20816505511428945,40.798446245210556,1495.731142581396,4.806935050304761,232.44147157190636,93.87959866220736,Routine,2.5346895432199466,1901.4948091144083
